path,word
deb0f098f4dbd5f568094be72f5fa059009d627b.wav,four
66ae8aaa85b9fac6bed3af7587d0e34fa8774eb5.wav,zero
bb2f0e5f0b132f8a94599d9f051c18cfa56bb575.wav,left
836e975bb45ff8f554c4de3ab8689e3129b3795c.wav,forward
9caaa163de474aae45b829a75789e88e46de3a6f.wav,two
385d1548d6698a2d75f66fe0f41230ec7b4faaaf.wav,bed
56644d80b4c75448ce902e41431affb78bbd57e3.wav,two
fccbbd2c7e7e68d5b83a9ff065b79e1acb15bf82.wav,six
2930d1f38d999114bcc7549c1fa70d30985d0c44.wav,stop
3b42884bfde350b33c5f8b880903f8bf5cec46f1.wav,happy
ab8277e3f220d606af3007236c75712368cd4221.wav,left
fb4a3b29efef74681a97cee34493b1201f448a0c.wav,three
9e0a43dd3f2c782df79913daf77601f1a7d34b1c.wav,off
776fb9620423e8b21a8534bb5c90e013487bd34d.wav,five
354c5e115f9b76eac6a10d7ded9174b692e2a834.wav,eight
a50c89a1d51be230f2eadad24e17feaca14ed7ca.wav,zero
62ceaebd0d655a71a69b2312bdcd5299189d5b9c.wav,one
8fe2b7fbb6c2b6a5886aeaeca1db40d97801074a.wav,bed
3be2f5b4567c58df59cdf9b8b0c6327fffa2c4a4.wav,one
b7e71ca5066fb11668c61a5e5b9fdecb2fc9f45b.wav,right
708193e6f16f483228685d62a76b69953a67c276.wav,cat
fdfc0131ab2f4b251fa9386ef7f7125abe194569.wav,five
feb1aebd35be57fd7646f7175d936f3e0b13a012.wav,right
9c7e32db1e6ff2db0050f66ed8caabc19e9fe9f8.wav,eight
a87c2740473d1ed8aa4a8bc17585e450e8f08a81.wav,tree
07bdbf5e3e01f798c4d356fdbbccc6fb47fdbb59.wav,two
1ba775a4fb3c6463c3c145ea650c573358e005d5.wav,on
34b154ffa2b17374c94034e49c352205e8e8b75a.wav,yes
ceefc456ada2e415466a88fa7ae865a34dcc7c9b.wav,left
2d73fc13062e4d568fd8a764c94efd27dacc3ab0.wav,bird
f9dd0c84631b0d7c7b656bb2d025216254c656f2.wav,four
35b699af1638b8ac84faf503a8a48420a93f5099.wav,on
50933a7b11192c83a2b19463e86fc65c5015505e.wav,follow
0944b069f721edb3b1fa7b40877c4b0488f9457b.wav,yes
64eb321fc34d8dbd3f9d3bb36069eb7ac18a6de0.wav,left
b562f367b8ab3696009823741da4532352a6216d.wav,bird
0ac2b12edf6ca76681589f989cbc42f8c705287c.wav,off
254d37b0c7613651879d24081fee195a59652587.wav,bird
201442120f2b99e68abb4460a5056e4a1bddb4cf.wav,eight
7d8b6d1bd005b0ca7f9392215830eac2c75a6037.wav,eight
eaa25b0515bff9e4e66bfc4a82ff68c02b5415b8.wav,down
c5b26ed332f034ebd97ba5353e4be24a44eeae13.wav,visual
f988fe99f0e32d886f2578be1a40968921b0530c.wav,go
cb1e3e4ed9c7313652a50f4814314070a10823d6.wav,eight
8b2d0be78f3b2ca3b400dd1333b0d6aba7798eaa.wav,six
3c83a1e709f04fb46c4f136e9ecbc30b214fb8ee.wav,right
83411cf05ae14936a9802230ae325562be60f171.wav,zero
47568184950b583497581f2ead424a7a61640737.wav,six
990ef894e849c5032397755371b2acce3bd00f99.wav,zero
7f994f618b8e15a22032b33a680891c58766e639.wav,forward
c4ed9a89af5df478bc692a2126a6b85fe7356b6a.wav,no
2aa0973869db9998364027b6d74f87242e0900fd.wav,no
dc8397d0684fad763b68b09ae8c5618a208d70e2.wav,on
03cad648914800e612420577f6b13d6fe2a212b2.wav,one
2fd965812880cb8d772b9d01efe47e24d31e5296.wav,wow
b8a92044834406c116e3cce2d822f3ab114e3bee.wav,up
2b3c179fb3689419ee929561a1fda925cc103ba0.wav,no
7cac32937f316ac8403a99ee19e654e50492d4d9.wav,one
e4e293b86dda98418d4caf009103bb3dd038e2a5.wav,seven
27bc6ce8994dd0d874e08ddbaa832e4894c6f9eb.wav,five
52dc99e5387bd3ac54271c9a457daa04da2f35c2.wav,house
9e434b3c3b783fd864c4f879d23623bd829f4588.wav,tree
3dafa2906243b8439709619c44a6ab493afed8c9.wav,four
ed9d8caf349e52ec377cfe900a6d4f28a65aed6c.wav,right
8cebc2d8a8e63b7101e7bb71c79c929273c75049.wav,four
20ff5393a9dba54513db46d4172ac593591115ea.wav,bird
ef741ac488d7da37bdf5b95d5db0e36c6cf4b25d.wav,left
f4429bb2f1204a2e527a9438e0401ebe6a8e143d.wav,nine
0976b799cb311b321e777ec5ae0f6717dc4f37e8.wav,four
1680991ecdaeff1de0e5acf603999ab6292bd45e.wav,backward
53ade5831d9f1c0b055afa845266c74d23d4e64a.wav,four
c1c0f9b6f8c7a4b28d4a4c57fe17f6a46fa12cca.wav,down
81d3ad9e76b32cdcabbe56afb16516b955fee1d3.wav,stop
5a1754580b8be379f5b2c3f35dbbb8e863e924ed.wav,zero
c6d9fe35d4801bf24332ddd2d116f0267823156f.wav,eight
2fbe49a3c20aab834fe87287ca9dadb8af9716f5.wav,yes
d0f6019b39adeb840691a1fa936b40acdbc8b101.wav,no
ed57043c5a876b3537211042c07f8d1ac1ef792b.wav,one
1a254488950b24f677eff3f2a460bda6738b0937.wav,on
4bb532a7287cafb5eafb76d79b7f9a5ae10d588c.wav,marvin
5276a5ffc91c70500bb75a1cf1a7d5821e6ce277.wav,seven
53d407e0d888eba031db6a99b3f28d7cb03111a5.wav,four
b26de2c9fe3007cd39ada437d077099bcce27410.wav,go
0bec2a58b41b5760e52485b139df6b0297d95a25.wav,go
8800432742bda4c44d5d4f35cbb0718df366f663.wav,sheila
35938ea91aa3544afcacb873d481c1bac224954e.wav,two
01b8b4b2e54e04d5f63cbf13c21d5591e9dcc324.wav,up
526897ed66517a2e9d125e8e5658b63a29cdfdeb.wav,zero
a21b62764faf5fee4693f95c32ee10245bf0c412.wav,visual
4a70443d2d3f71064130f4f279aca8efb42b5c8f.wav,four
14fc2ee7950e74362a932a01788136793f789c84.wav,eight
36d195def8a3e50125ee284f35d1edad968f86a2.wav,learn
f36c5ea4e705f18c60cb0b7c64882649febe478f.wav,right
8f2101ecec107f979e3c445c543a637916f63482.wav,six
8a917619739becad13c54d20620a55bcf9f45773.wav,zero
b41a0ebdfa27cac6ad0171238b8e1cf9d6ef331b.wav,bird
c7c10acfeff55a61e3a651ab30612f14640013a2.wav,off
af35c6dc1b5712599219e274da08927412bbd20a.wav,three
5b63a7b8c1acdf44aa139f7357e9fe6e599f6e00.wav,bed
bebb4e9460fd9e6f75b7e3e0e485c2270b795d00.wav,five
b5b8abdb5d282c1f1a5bac564896350fbde673fc.wav,four
79b17c80486321aeebf68af5f76f182402da8473.wav,one
2f6848bc50f68587b1d0704610159ee3e0f08f6b.wav,five
2867574ca7f4018fd898855638352e4feac23cb9.wav,up
aa5cbdc4b4158c2c52fc4d048b7e2bc9ca04beb0.wav,on
358e657f3e2ae32dc251e993c78a63e55cf395dc.wav,up
e30051ef7920eca2892945a2fb477065d8e367f5.wav,stop
7a3ea069beb3728461954f146780d785f88b36b8.wav,four
6e875cad729c822d8dd381721da158e436474309.wav,on
dd67d26fa3e3213b76e585f41b3b0757348ad17b.wav,stop
c9720d078f1c3c1aec9430649f29107c57b9214c.wav,seven
31645f13a61813d59cf0a48dd07f795625e4c8d4.wav,seven
3b974bfb043855985aab366f265a16bd51674330.wav,backward
c35f54b27763300814fe00957e826ab1f04f0edd.wav,stop
1790294fb277e5ffb8e6e12d1ae0d60e8c9ec6d3.wav,five
8c0b1653b2c2b8d0d2e2146e0aa04026a53cf4c7.wav,zero
1103490e2f87a3b83ddfec3b410ed8206b1d27ca.wav,bed
fe2ae6fb266e9c7728b16728cd11e9789689c552.wav,on
6afb5bca0343ccac1cd8f47cfc883373fed92a5a.wav,down
f37453fe2a81b300746b917e9844575559481f30.wav,sheila
abd4df6e8e55941c02a419b2d70e7907da8441ef.wav,eight
d8ca0389834c5dfaa37b4452331bd63860ce7e57.wav,three
e23166ca39099fce28d0260e550019d252e072d7.wav,marvin
555bff21df43e2916d769a33800eb0bd22ed9aff.wav,house
fa891c52d001c4420d9d980287e70bf3ab6cf71e.wav,go
71324f5acade08a64e8e3a77e18636d2bbc7e0fe.wav,down
e55ed5b6e2cd0aa781145b36a58685f6a09d06ee.wav,backward
a932de8f8f52935dfa2f4af13c26bf3a668ff467.wav,three
84ee381c9a90757879d12a2135f39bdac6c1b974.wav,no
57868dce73a1c98e9fcc182fe71fc90273b0f8f4.wav,wow
2af320690c30510bfe6e8d035352761bcb85e9a0.wav,four
7d160c23ea022cac12de4bd8ed9d942bc0884f6f.wav,stop
cb43a060407c54c3151a7aa75f646ff7a53b1576.wav,bed
b3ea983617c9be383cc64a5b1b086eb30d3b0d95.wav,three
539b5a243140c9e2d6010501d1f1539679dfae7e.wav,dog
d001143e7336c2e6ef292636f19ed9cd0d576f4a.wav,seven
8b37605bb347be748e37dea4459e7c84ee8441c9.wav,two
95daee2b82cc56f2e04d2c60d1cf722e9b74ed95.wav,down
87e60c61468ff7ddc5c9a4af80660575ff670f4e.wav,three
824e722151d691ba122a3d79ce246dc35e52fb62.wav,bed
e7bab9badac6007a97ac36977c593ebe99b4b578.wav,one
bae8cb0dbfab8b95389b9e6f2d587ab18a6dca80.wav,zero
e2072114ce9b72370fd0cecfc98623590f5d345f.wav,wow
5805e4b9e94e022ed776a144cb7be3f8cdab84ca.wav,forward
c028205e220af3f3720c81b3ee94f784311d152a.wav,off
d9ceb280a50bf036c12678c948dc663b75339bd9.wav,down
99ca0ab22502f8a0098ab73d2f0e0b43c92e1c35.wav,house
4bd3d242d6b84bc311d709933cf9f666c56743e0.wav,four
673ba5632a547f0031d0904ef0a7734b2b0f393a.wav,six
527811799deaef35e586edcdd970c514ab15032d.wav,up
b3c6f2f8c915ab3e6bff339bcc0312fc35ef2696.wav,seven
b47ee9997cba7390161e7eb5e24574369ebd0b0b.wav,left
3317728b125f01ac80682512150cf2225859a3cc.wav,three
ceb69f794132a8a4ff9a5ac463a8bedb70c3c56a.wav,seven
d5d65a1320bb335a49337c273a74d8f24f460460.wav,off
5f5e84af9d0b46ea0a6bf1bc3961292f91b393c6.wav,down
6780d9758c89d15b97b0f5b9d759ae99c4b7f512.wav,forward
257283265c9d9b99112b4482feacf5b6a3642e12.wav,dog
f5d77ef79578cae0e39a58bfa3ab8dd60240f2c3.wav,no
d87483a18bd9821e2c85a8c2077b1224a0fa6fc7.wav,six
20f4ba02dfbe343246fd74c3bd7a143e97727d6d.wav,four
12aba00d5fea126bbbce32cb238177cdd11178ff.wav,up
2feaf2ff36d01dcfd6bffa29a5182c7bca1088c2.wav,zero
2d264f2be3991107e3b4d23fb061f9a403642f97.wav,five
c7551746dd9bfa6ec7d5c2d0cd765e7bd3583255.wav,nine
a92ef3743c8de32a120c616d8f94018cc2421ff8.wav,right
aaee43e18e23a85fca5889728eefefb2c7cc3022.wav,right
2d2e5633cb7599c1e0979570030cc6199c0b21bb.wav,happy
b93234c47852b2ad829f35fabe539e54e5bca36c.wav,yes
a781f40aa5e49dde46975e696120e141b1cd3087.wav,off
7331dd3145f0b74a00544549caee80f8b4c75c8c.wav,nine
b11cb949a7881e53ff43d1c58b990ca8696794d9.wav,bed
bb8cfde94542374c549d62577d12d333de006382.wav,backward
648024185a2af01b48c86533d1afbb91afcb66bd.wav,seven
b4bc133e5f4991bc8e8fab115fdacdd0aad73c92.wav,six
4d639b61694fbfcc83887506dd1dfd455261a3c8.wav,up
f0642751b6e9a7aa566fa290ae8e524dc0a3e678.wav,four
feb6cf5ece6a31d95ff77d07c8216aa96179e386.wav,yes
4f842d5d5d1e539e1b233ef20e7716da6435f7bc.wav,sheila
bb3f9243a7560a857e06b70d593b83b0d9072e4d.wav,tree
ac935235422b1a4da03f3a7c6c3c02bc704191fa.wav,three
52ef3d0bb487eef1ef2dfc0ef60df7008f3ba559.wav,happy
f4eca2336db1c38e19e1c555e646feaf64e62135.wav,no
d7dd1064ed18938954073afe96c5c7f2c80aac98.wav,bed
0b4867cd1f013c8fec982eaabef9906ec39cf400.wav,forward
6618133238bebe3629ae85bcc2c091f2de95896a.wav,learn
e234ce7d81baddcfe510d377e0c8429d4869ce3d.wav,left
4962a32e87d507bab1232e71f522968518b70a9e.wav,yes
3bf9ebac2beb99303b6202742147e0328c40a320.wav,down
ca16761bf7df7b2cf1b743bacd76a7eb5e29cc94.wav,go
fd0ad5c7efd823303e23983e2c957878badd1d88.wav,follow
14c656be92c5c9d70ae54a51b1c4d08fe593418a.wav,three
66ce0b09c4d7a3e18fcf1574eb69822c267e813f.wav,stop
a7800552240f861cf4458e9421ed7f3faefe7a54.wav,down
8c3a5ac9b4a04fab7b316e54430f717a21250077.wav,five
e35159f2e3578a26868425d939ab019bdb0196a2.wav,yes
62503ce2a758af0eb055299190b5df3605deccdc.wav,on
667746e2df2ecd54d9a2be1b5b740128545233f4.wav,off
6b1a536ecf557cff7263679ab86ee2f9f8a33675.wav,four
4c06906bd69d05abe13b167e072382428fcd442c.wav,two
6caa6f94e5e0a57be5411f44a3169d72131c89f3.wav,go
75f168c7e83ce5e72958e2cd9e4dee6c1b01915e.wav,seven
12e9c167177874f2d8dd7152f54246712e508430.wav,no
b4a9515840b4854968961b73df05c592de57ff55.wav,marvin
b147f6f3d638983ea877a1eabc6d91e671c7babd.wav,dog
c85d1be005f431964f0968c38a4cb189f86cb9d8.wav,zero
eb580f23e3249378003242a29aff84cdadf275a7.wav,two
82891a840bda9d60cb9b9c1599ac6a10202c8fbd.wav,zero
b58a2deec1c01d9acf3d94b641af46a2bf09dddf.wav,dog
fa8706a1476ef1bbbf73ffaa01b3e92f971a17b8.wav,eight
945d43736d65a755178f7cd77c2c3e7e375c46e1.wav,go
afdba7e969b6f33daf7480bddc7f9f5919f13596.wav,off
bef2a9d255575237f43d7203452accea752d0c89.wav,four
e589d2efe23ae7c0b2bd029c3bc922007687f784.wav,right
6d02e1f652b51522f0a1e97d81aea35a27944d3c.wav,bed
67b0effa948eb1ecafa707e1c11ef202ba92b21d.wav,five
be918243816ac240ecacdd10bfccb755ba827915.wav,go
bb150c03189ee16c627601bbd4bec32cfd6e48a2.wav,down
7544b5dce786f2397e125bde46b7e43ffacb5704.wav,stop
4dfe12eb14ef7240c40e961febd0af4076d7a243.wav,bed
55ab4c2ecde630bf4d7691ae1479a21e8a233aca.wav,two
6af95624b6d4d3d0fcbfc6be28e777f642f20735.wav,no
400cbba8d66cab25f6f8bc175d2470c947d377f7.wav,eight
9cbdb56a536370c202c064af27dc32f0f21102ee.wav,four
bca612a1e1cc49d49d669d6ce18debaf17f027c5.wav,no
053e9bd3c3db785bf4357c5e74f32a3dc970aa08.wav,forward
ce6d508ac05281e4864d50b413d9476f116a30d8.wav,no
74d3036932b0eef62f7a2e647012adfd7b41e73c.wav,six
42c36b156a34ab6ab568de1c11771bfec9968448.wav,go
d7b5e037a3879a7f2da9ffa799e299a350d7d04a.wav,right
bfe38620a7b387e82074e2d9be03342d0eac2105.wav,cat
b64233bc077c3754a68ea2bca72f1c24c3bdd353.wav,four
a595360d86304a471e7dac3cbb26d98898cf42d4.wav,one
c2b5e2af22b2f5cf5c07ac49a7b65e00e1a253f9.wav,backward
57a1a00b4e93d8a76bfe30a5da773a8a31d71a6a.wav,off
d13ff71174908e2e9e33e0750b8cffd238df9c2c.wav,yes
54d81a58e92247ee8011204689774018bf19a4cc.wav,one
30ea9532c71ee44e3da762e4d0b897eaad5a07ba.wav,three
edce6794682badcdb9f4dd4592d2296df6648326.wav,nine
144728fd7d25af327400b55c4c2229b9852a9023.wav,yes
7c88d0595929f458186ef911087189d57ba184d7.wav,follow
4a77b2265aeeeff23c5093029d39c7297aa12862.wav,one
e0c5da8d323c5a8455af6b97889a5de1745cc1bd.wav,no
bd78021d36a26c68da693f9e06c0f8def2bafdc6.wav,visual
a176919da6397e40dc874fbe19beca612bb07508.wav,one
106a46421cf09a3e0929424b424c3276821c461e.wav,six
df6e691a27fe53a9a3783c3079e61989c0811c35.wav,tree
864e3ecdfbe9f4a4b776a5b9e8b82fb95ef6a856.wav,five
45623df1a4e35504b2f62a88920dc4c768c079fa.wav,bed
8f25987e21c96f8ff66f693022396543fb44b7cb.wav,right
fa844ee1ddd0f87e53eb053d42b72ccad33b5d93.wav,right
6efa4c0c3994ef2d69e49d62f267e1ccf185603a.wav,bird
66bc5f59d8aaa69c4d28a0768c7ffe49fe400f4d.wav,left
5a57b9b76bfbf12c580ba239066f3678c0e2c2b4.wav,zero
f43c73dad82325a4e7141fab7a88eb8da797414c.wav,cat
30f3270882b29890cf15d3eb98c947261732471f.wav,down
e83f80c5b9ce51e4362d7335b788aee3c5b77e45.wav,three
e08ec24fd6affcb160264ae3945e3e249518bb01.wav,go
fce2d0a08a685738540f904e6ed80385adb953f8.wav,three
30eab709470ab81e0efeb05da6d199d3d85ae286.wav,five
94f69e2fa75e22256aaee67433f2a4d6e4cafd74.wav,right
82acbc18fe42ae5329cf9741d4083f0e4b8e59ae.wav,stop
e88d407f3b6d52cf15974aed40e0d73c539c3ce3.wav,left
5670e4191aff59686f03b197821ff97acfb0ddd1.wav,two
657328f8c45b430c40090f80fdfd054ecfdb2066.wav,right
68e8621b07b8e6f3e3e9d3f60ab95be366840dd7.wav,stop
08757d0f59e6c6123379ecc650fbdb7669ed7a6c.wav,stop
bf03b8db587858c57b149644cafb788e4eabb4b1.wav,one
247ae5feb767260faad2b1c4ee971956e741fc7c.wav,left
e4aca2db3926022cd7cf788c34ed2c2d1941bf83.wav,nine
403eca89d72b5bc330440ebb1644671a1c56ea73.wav,yes
1f201b269dc76cfac7c0a380186b96128d31be8d.wav,stop
fb7dd515053db23a82e04a1a566a8becb8f8e70f.wav,three
9265e13e71df9f5950c61bec766338e87aa35f3f.wav,five
dc7f69e9f6d40a7d7da055b94444a3566591b407.wav,two
297bbda564fce9ffad7ecd2ee9d8a6c9299b350a.wav,right
417907071eadc093bae44e35f0c95ce20b9169b7.wav,follow
98102124dc5a048fa38539b2b32d5edc867cad0c.wav,four
84dfbda4a57e3fa329ed9e2bfa7a750bb3fa8c69.wav,happy
9f17f39652a79d6a6597d3d4e17805dd7f727147.wav,zero
8655993a357dd177a1cb021239b34168d1a4fe69.wav,yes
d7825c673ae6bcbe0c94259cfd2c6ea9e660ad24.wav,down
a8b6754eb4211c02b9162c97ef2a3882889ce437.wav,left
8804b3ec2e489e32cebe3a9d7b251a0468790886.wav,nine
9a73d6d0100895f7ec7c54831d30813ac2d41bfd.wav,five
7c8f105e7b99c3d449b5a98ad7af7f8df3e41bd2.wav,eight
8a7c41380e442dc6ae871f169ceacc7e8f162332.wav,six
e7d8988b1ab8b438b4c4ec6bb3231e414d0737ef.wav,dog
35b57ad9b2e307b9905dd66b1c3871646c9e9b67.wav,left
84fe742630897a6a07bfd2e9437e8265b5c5a9c6.wav,wow
2c20976b69473a67febac7ff74793cc814b59ae9.wav,left
afff314ac6ba09cb04c23ce8292f8275052f0047.wav,five
b95d6810093bfdb62cbae277842671ac673b3bd4.wav,happy
a9db6adfa8a98a8ec5070733b98c7e880fe19576.wav,no
54f80e588e0e15aea5d3801be857f2364c546763.wav,bed
690068f118794b7d7f429e96beb17a794a674356.wav,four
06b92703c810527515828af83d0079f228272ac4.wav,left
c84a12931cb3bb078831a4c3fbbbd0c18c931487.wav,on
a8ad2232b97d59f439ffa797ec0a208b17eeadbf.wav,six
7b7d8f76233a81b4ce8670cf6d5861d5d43e80da.wav,down
7545119db2bf1c8ffa4c0f2ed1b7b556f341f8db.wav,three
1eb2d88260c0d7db4bfaa971afaf8b05d762c728.wav,zero
ea426d5dd87c21be2ec9702278422f3945e2f625.wav,up
c683e0ac19945f0d75295c87aec4df9e82fc68df.wav,stop
2ed71b4879a479d3440159cf2cc690c316526c22.wav,three
d19b0e0323cd9f209fe47fe3e53864268f294582.wav,four
1ab2d53bc170e0ddf09c00b5eee8697630edfc08.wav,yes
3d2895614767daa69f8b3d1a5e1cf9b84579c832.wav,three
ba7710a30cbf8c6f7d528a40743536ff670ebe07.wav,left
be7a3ebad17ca0bd2350ebd1da67f4236dd2214a.wav,bed
b54b8b6eb151ba3a955ecac6dcad3f3c01a86fca.wav,go
3a7c4254caa0c20845d22ae371ac11893cdf3eff.wav,off
04e89ca238733eb09939a00aeba69c12c6fb728f.wav,sheila
58310b348c3e0b8251ed86861024749f9887bac7.wav,two
5f0b086a1f6d94d5ae0c51acfa3b7aa47944861d.wav,down
2131b7cf72c1dc60bf8bd959d50d5f310040e8e6.wav,five
67db34b7bac2c439724e0b1bea28c5f406d475d7.wav,on
4e78872dde030746f8d2a042b9cd38d1d4c1b10c.wav,off
ef16f255727d374e335219a6803e86563f1b4343.wav,go
1d5f37b8bf22722889f4e737de2837438bf6e379.wav,nine
a14e5f53e13287a2bfc70cd595c252ea38e76818.wav,yes
2d86acac03bdfb8fcb56afec1f98e406bf536adf.wav,off
d0b7cd09343d57541d60087212f8d532980bf035.wav,eight
cff85d4bc387d9a9a07d16a4752458fe66c3d7be.wav,marvin
f3e3d0412d0726b23ecc053ef6187a1f368ebb0c.wav,backward
715362b0e4c4df42b946374d2cce2c39950e8abf.wav,down
0d2d76b1b06d6dd97eecfe563d1ec27dba6fc0ef.wav,no
15c2f06578649c8b6fd7adb3502454d6e0e4f9f1.wav,forward
00e7404021f449514faf9341b5dea75316983203.wav,go
2b5f989e7021913f8e917b6425e5b95b8930bd7b.wav,seven
f44b3fe97e32c54eb0497d20397a682b5839732f.wav,zero
a72ff4467fb0b747574163e899a26880f7e4fcc3.wav,four
976ac1c641349e54de3ba42fc077101791119a50.wav,five
7c5500d3e16e407a8a81efbac5a14e59285db6d4.wav,happy
a02f2e7b28e68e4788cef6eaa12a3987d7adb26a.wav,four
03516058102760aab2d983c668bcdc8145809a89.wav,dog
b0f49316017dff58a88acc70f98f17bdf4de8765.wav,go
55f7098b90bc3ef161d4321d8c50ec9b06903083.wav,no
8677c8d85af89fceb793f1931dd6c2d6569ecb20.wav,happy
6146ddd437d8a24d35487d13beb9e313da1028e3.wav,stop
a43f878de185b4356f26202cdcf6564a84db58ef.wav,tree
ef562f05291cfbb78c701e1b1d8e5ed99f15033f.wav,eight
24cf5cb6025c8d8377f0a51484f540e0a0dea9ff.wav,right
31ea7bef20515c8821a09a0ae14ff6c7f19608ed.wav,off
5abfb834695625c0a3e0d6ec1e4f41b6d964dfde.wav,four
aaaac0a298a8883432fa9a7d2d707e3ecf38a606.wav,happy
5a3833feeb3dae2254c06aaf6ba9b22429e6d9a3.wav,three
6678044082cc0109629aa3de429fe745b014566d.wav,happy
9aff1ea70641db94fff6fc8041d361983578297d.wav,five
94b97ea4aea25b73a5d7f09d5637caf301df44a7.wav,marvin
0d4bebbae8d9c78a023168ffd6aeca29a873e1a3.wav,up
d714a75e087e9090f253f7128666bb35394b5ef4.wav,tree
0686c3c609655313eb8be169bd50c638086164d6.wav,left
a35d6be31cfe6c6c47497f6c5bb95ab8aca609c8.wav,left
55aa5ca4944865ebe24b99422dc0498054df5879.wav,follow
f2fd09b4f6c22f20e7379cc5fa78559cb5eb5636.wav,no
48b26ba9f3d45ca3ca6d804a1ee346bba558f53a.wav,nine
23662ce5610fad606d7a2c14ddd7d4e27b29c40f.wav,bird
a52e977079d900a0e702195e7e5a688a8422a38f.wav,on
b8bf537351b559f8f29ad01bfe71069cbda5c594.wav,four
308ccd350d2597f1ec2970849b5defc22f6082b9.wav,three
09fb81dcd3178960ad666b4b2b11bc7c57e257ea.wav,five
a4e1045f63567e1022875e104df5fb42f4850809.wav,two
7855c78defbe4551c0185fb2eba24c4a4c582c16.wav,stop
50448ca7bed7b03cdc7faa4bf82bfb53987c15db.wav,on
d8429b3ed15de59e57e59efbdab5a57e9dcde4e4.wav,go
5f18417a4f996a6f704f6ce807dcb4eca0960ed4.wav,on
d2179a749c4f935164b0c18031b700b904e105a2.wav,happy
1769e33cca7d08412a01f96967c6ced852258e95.wav,yes
95cf5892a357e8164b15fea52633343092e0d3ba.wav,yes
a093a2a369665e9f0d12e373324dc88c9ea64a62.wav,visual
da26d538c8494cdfb703c1c3261be4823ea7d32e.wav,up
ea8d0456967a52b85590d8ec752041875d92e225.wav,two
4b0050c2279240b2443d1a0635378341f3b93f6a.wav,two
b8bf92f85544c842b60be072fcd1239264bb8a85.wav,no
24b9dc9997129361b7366154d1b8b0785390b389.wav,off
2bac554f63306a342f79915541b78ac20aca93d9.wav,off
be13e56c4484354963ff06a86e5689d7d1b0c2f4.wav,tree
1be475b9c467231055773f4fa41658265a12db97.wav,six
df4fa837cdbb033d9ca45402a3ff802c4c0f1454.wav,cat
124e5aad29eabe0f1808882f56b4e9092c95c59e.wav,stop
7ae18c9ddc39451804c3a38164be28c73f12fe35.wav,left
6072fc4b42c5fa3c3484643911ac25d466dd4d1f.wav,five
966105c0433a69ff53f7b4a6565fa1dedfa40de2.wav,right
946f9a74b0579a0528520af4ec73b4e91a495e28.wav,stop
b15573bede9ff77cbd24becdaf50dc3396588e4d.wav,four
4ab3986db89c0d06581ee0637b4d11a8ab677d9e.wav,wow
54d8aa019b8247f4fbfaaa14af087d1fece613fd.wav,nine
a95da11d8db84cba73cdf6e10557a03174c3d995.wav,left
c65792f90d56ee23ba71dc5cd80f7f154b96502f.wav,learn
a4519c666c9762781fa14d66eb64c46683899ddd.wav,on
e7c9a2d3aae16a02702f6142b7038520783f29bc.wav,no
53955bb09910cf8a4af86ead5cdaebc6ad45025c.wav,four
1edb55dee0815634c77415028bc5841b75591a8c.wav,stop
c006fe6e5597ea600383b7b12b3a5107ccae46f6.wav,cat
1784cef49660bf2d2b1602fed8cef1ef33cbe0e1.wav,yes
8e89db9ccd02219ae86c1d3f17b02a57e8475182.wav,five
0fb8c3066b21fb3ba6602e7cb54691ca5e307072.wav,up
bd9b2b0e0d0033512496fc172cf30e9728036c30.wav,marvin
cb919238fdf8a221f6ebbb8001ee7b0d911367d7.wav,no
865371e48f012f475cb2c2e44463b88140864b7a.wav,on
0ced77e3c5ef6f61ce53d1c133443f5b17738c3d.wav,yes
be1d88e6d05eea625fac9c91dddc5acd2fc692ee.wav,down
5d12c1b62869f707f5dfda1f75c0f1a54340c31b.wav,bed
1f124fd33d3dc493b478974d6f6c0473e11b3d08.wav,no
4f6b71cfeecf034a5e2d41c8b742bdfba5884c1f.wav,no
fbd097e6a7caa26287990df2cd2486d454ddc240.wav,six
aa9b5e163c9959f8cd2c8bd6d9bfb219174aff1b.wav,two
5215357b28d332d5d30f615e2f1de2ceef57acef.wav,five
eb068a7a420313a4d90811c8ed78f0791b6e4d2d.wav,five
e1576f4cbbd864348f916e2c56e3f06530b97e47.wav,up
eed6491dd44c27c27646c60356138668880b8824.wav,seven
f067247f301436e2a3b76e18454847d544b01dff.wav,two
b599b88ef28db1a510fdf69917b290a49f6f3731.wav,right
70d7786c06248e88a594bdb3ce53c9bd9178c855.wav,six
8ca2268f1cf97828a6d8b37291445f046739a77b.wav,three
b9bd92129351de86d1062edbb9cb5b137d088a4d.wav,yes
b5ff988ff85ee6959f689306f871f4cdaaf6d08f.wav,learn
069202a0d55f8dd4d94d24e79b932904313d1298.wav,two
7c763e6e0c63ca5420c8a702cb4a13ad18e27515.wav,five
de267a9d36e0c5c45ee35880c3c940743e85875b.wav,left
09e733c0f05a29c6e5010335b3118411830a48fb.wav,zero
854a30948478594cf78410d45f2e34c27ab9ab6e.wav,tree
e9f3acdca69d9cf39cad83fc11ae399b6a73fc15.wav,down
7f205c373d8d800a1324994d81f058388f075f92.wav,yes
6a13125fafb19050af2eea2d42cd1afa533ce03c.wav,up
8a443d72b58585e01d8b394c1c1b0adc43af5028.wav,stop
5f6a2aa9e5543b8aa9fe126f24b4d77c01bc9d78.wav,learn
